geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
SK,Slovakia,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1448
SK,Slovakia,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1722
SK,Slovakia,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1797
SK,Slovakia,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.2168
SK,Slovakia,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.218
SK,Slovakia,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1926
SK,Slovakia,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1979
SK,Slovakia,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.1998
SK,Slovakia,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.202
SK,Slovakia,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.2108
SK,Slovakia,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.2002
SK,Slovakia,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.2063
SK,Slovakia,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.2008
SK,Slovakia,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1966
SK,Slovakia,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.2043
SK,Slovakia,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.2106
SK,Slovakia,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.2052
SK,Slovakia,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.2051
SK,Slovakia,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1961
SK,Slovakia,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1915
SK,Slovakia,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1839
SK,Slovakia,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1954
SK,Slovakia,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.2038
SK,Slovakia,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.2093
SK,Slovakia,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.2128
SK,Slovakia,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.2219
SK,Slovakia,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.2226
SK,Slovakia,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.2171
SK,Slovakia,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.2241
SK,Slovakia,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.2719
SK,Slovakia,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.3001
SK,Slovakia,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.423
SK,Slovakia,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.4062
SK,Slovakia,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.2844
SK,Slovakia,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.2994
SK,Slovakia,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.2564
SK,Slovakia,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.306
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2007-S2,2007-07-01,2007,2,0.0782
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2008-S1,2008-01-01,2008,1,0.0912
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2008-S2,2008-07-01,2008,2,0.0956
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2009-S1,2009-01-01,2009,1,0.0961
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2009-S2,2009-07-01,2009,2,0.0903
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2010-S1,2010-01-01,2010,1,0.0913
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2010-S2,2010-07-01,2010,2,0.0753
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2011-S1,2011-01-01,2011,1,0.0947
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2011-S2,2011-07-01,2011,2,0.0963
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2012-S1,2012-01-01,2012,1,0.0945
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2012-S2,2012-07-01,2012,2,0.087
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2013-S1,2013-01-01,2013,1,0.1043
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2013-S2,2013-07-01,2013,2,0.0943
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2014-S1,2014-01-01,2014,1,0.0848
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2014-S2,2014-07-01,2014,2,0.0682
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2015-S1,2015-01-01,2015,1,0.0725
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2015-S2,2015-07-01,2015,2,0.0659
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2016-S1,2016-01-01,2016,1,0.0688
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2016-S2,2016-07-01,2016,2,0.0725
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2017-S1,2017-01-01,2017,1,0.0893
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2017-S2,2017-07-01,2017,2,0.089
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0891
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2018-S2,2018-07-01,2018,2,0.0948
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2019-S1,2019-01-01,2019,1,0.0962
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.1014
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0944
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0962
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.1048
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.1359
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.1885
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.2476
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.2197
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1897
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.1326
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.1524
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.1418
SK,Slovakia,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1411
